host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
41962603.0,-73.92697,0.0,3.0,1.0,0.0,96
192335868.0,-73.84031,0.0,1.0,1.0,189.0,125
84607966.0,-73.92075,0.0,1.0,3.0,322.0,55
283395.0,-73.97937,0.0,1.0,2.0,189.0,110
40875021.0,-73.93386,1.0,1.0,3.0,178.0,150
270590027.0,-73.95054,1.0,2.0,1.0,346.0,599
6743604.0,-73.99526,1.0,1.0,1.0,0.0,130
16572957.0,-73.94347,0.0,1.0,1.0,0.0,130
3882661.0,-73.98549,1.0,3.0,2.0,23.0,130
42631621.0,-73.98074,1.0,3.0,1.0,0.0,160
247094998.0,-73.98312,1.0,2.0,1.0,225.0,800
264144069.0,-73.98726,1.0,1.0,1.0,180.0,500
19202612.0,-73.8997,1.0,3.0,1.0,0.0,80
66977773.0,-73.98557,1.0,1.0,1.0,0.0,197
100746171.0,-73.9839,1.0,3.0,1.0,74.0,129
71499258.0,-73.96277,1.0,10.0,1.0,4.0,115
77011788.0,-73.92943,1.0,2.0,1.0,268.0,255
52675311.0,-73.95529,1.0,2.0,1.0,89.0,200
6631815.0,-73.95451,0.0,2.0,1.0,189.0,60
37987441.0,-73.92447,0.0,3.0,1.0,0.0,32
1902239.0,-73.98986,1.0,3.0,1.0,18.0,115
6094516.0,-73.95152,0.0,1.0,1.0,0.0,80
27532205.0,-73.90526,0.0,1.0,1.0,106.0,65
1376778.0,-73.94219,1.0,4.0,1.0,27.0,92
231870747.0,-73.94585,0.0,14.0,1.0,0.0,44
81274648.0,-73.93027,0.0,2.0,4.0,80.0,46
16392320.0,-73.9444,1.0,2.0,1.0,70.0,199
11021180.0,-73.98437,1.0,4.0,1.0,55.0,190
37138145.0,-73.96634,1.0,1.0,2.0,0.0,195
242631139.0,-73.93003,0.0,2.0,4.0,360.0,90
26802715.0,-73.8222,0.0,4.0,2.0,68.0,54
40695843.0,-73.98531,1.0,5.0,1.0,0.0,145
133536020.0,-73.94139,0.0,1.0,1.0,4.0,50
25673940.0,-73.95432,1.0,3.0,1.0,0.0,78
228946399.0,-73.97989,1.0,1.0,1.0,0.0,178
128004958.0,-73.91708,0.0,1.0,1.0,2.0,50
7065810.0,-73.97791,1.0,2.0,1.0,0.0,150
14521207.0,-73.95634,1.0,3.0,1.0,0.0,250
12625398.0,-73.90978,0.0,2.0,1.0,0.0,43
100112994.0,-73.93648,0.0,2.0,2.0,37.0,79
7256646.0,-73.95332,0.0,1.0,1.0,0.0,120
7241674.0,-73.98847,1.0,6.0,1.0,188.0,200
3654624.0,-73.91112,1.0,5.0,1.0,32.0,85
646592.0,-73.9195,1.0,4.0,1.0,9.0,94
100197679.0,-73.98723,1.0,1.0,1.0,351.0,195
128338539.0,-74.07913,0.0,1.0,4.0,78.0,34
18151946.0,-73.99287,0.0,7.0,1.0,0.0,94
167560332.0,-73.88743,0.0,2.0,1.0,0.0,45
78643953.0,-73.91533,1.0,3.0,2.0,231.0,149
12306936.0,-73.90731,1.0,3.0,1.0,129.0,150
14019963.0,-73.97759,0.0,2.0,1.0,93.0,105
227340438.0,-73.9919,1.0,2.0,1.0,156.0,240
21201361.0,-73.95627,0.0,1.0,1.0,89.0,79
7339399.0,-73.98484,1.0,4.0,1.0,55.0,180
219517861.0,-74.01088,1.0,2.0,327.0,279.0,398
16144086.0,-73.92663,1.0,3.0,1.0,168.0,100
2708284.0,-73.94553,0.0,6.0,1.0,329.0,75
271170087.0,-73.9909,0.0,4.0,1.0,50.0,185
247013511.0,-73.87507,0.0,2.0,6.0,64.0,45
3659439.0,-73.98448,0.0,4.0,1.0,12.0,59
71093067.0,-73.96221,0.0,1.0,1.0,0.0,88
81712936.0,-73.94826,1.0,3.0,2.0,0.0,200
25718914.0,-73.95601,0.0,2.0,2.0,136.0,85
410962.0,-73.98466,1.0,3.0,1.0,9.0,200
13197498.0,-73.93797,1.0,7.0,1.0,0.0,95
13063145.0,-73.95266,1.0,3.0,2.0,303.0,160
131493626.0,-73.97917,1.0,5.0,1.0,340.0,799
24132118.0,-73.98817,0.0,7.0,1.0,0.0,79
35391852.0,-73.92336,1.0,5.0,1.0,0.0,85
62852828.0,-73.95283,0.0,2.0,2.0,89.0,200
306545.0,-73.98246,1.0,5.0,2.0,316.0,390
44832896.0,-73.90852,0.0,7.0,1.0,0.0,50
4032781.0,-73.94986,1.0,3.0,1.0,0.0,70
657869.0,-73.94273,0.0,4.0,2.0,122.0,73
221442773.0,-73.83171,1.0,2.0,1.0,360.0,99
69545883.0,-73.97185,0.0,2.0,12.0,365.0,799
6654378.0,-73.99032,0.0,10.0,1.0,0.0,58
242152267.0,-73.95085,1.0,14.0,1.0,21.0,199
185753.0,-73.9799,1.0,2.0,1.0,2.0,150
70997341.0,-73.93511,0.0,2.0,1.0,0.0,59
2264481.0,-73.93581,1.0,4.0,1.0,97.0,110
96098402.0,-73.972,0.0,4.0,12.0,365.0,799
23189353.0,-73.94519,1.0,4.0,1.0,204.0,300
7549.0,-73.99025,1.0,1.0,4.0,188.0,150
17658078.0,-73.9043,0.0,2.0,1.0,0.0,79
28546873.0,-73.92844,0.0,3.0,1.0,80.0,45
4677247.0,-73.95039,1.0,2.0,1.0,338.0,150
242175033.0,-73.86584,1.0,1.0,1.0,74.0,60
228321090.0,-73.98803,0.0,1.0,1.0,67.0,115
10328631.0,-73.97825,1.0,2.0,1.0,0.0,150
77106920.0,-73.95268,1.0,3.0,1.0,37.0,345
25043341.0,-73.98962,1.0,1.0,1.0,343.0,495
12458767.0,-73.92253,0.0,2.0,1.0,67.0,80
3294438.0,-73.95801,2.0,2.0,3.0,339.0,30
83757347.0,-73.98224,1.0,1.0,1.0,311.0,210
67349249.0,-73.98056,1.0,2.0,4.0,243.0,398
9439324.0,-73.90641,0.0,1.0,3.0,0.0,36
2647043.0,-73.97967,0.0,2.0,1.0,365.0,152
32304586.0,-73.94663,0.0,3.0,1.0,175.0,90
255946767.0,-73.95395,1.0,2.0,1.0,241.0,150
56306339.0,-74.09523,1.0,5.0,1.0,290.0,61
3750402.0,-73.99262,1.0,2.0,1.0,346.0,375
234623462.0,-73.83361,1.0,3.0,1.0,365.0,688
184004979.0,-73.96222,0.0,2.0,2.0,337.0,91
218134921.0,-73.90188,0.0,1.0,1.0,3.0,85
3389514.0,-73.93543,0.0,2.0,1.0,6.0,60
18485718.0,-73.95528,0.0,2.0,1.0,0.0,72
27960761.0,-73.9958,0.0,3.0,3.0,63.0,125
5144567.0,-74.00883,0.0,7.0,13.0,323.0,169
145067304.0,-73.95284,1.0,2.0,1.0,214.0,220
206722794.0,-73.95702,1.0,2.0,1.0,154.0,168
65356318.0,-73.99095,1.0,4.0,1.0,0.0,125
438545.0,-74.00016,1.0,4.0,1.0,0.0,275
17555570.0,-73.92226,0.0,1.0,12.0,39.0,63
49750805.0,-73.94913,0.0,3.0,2.0,0.0,75
137575565.0,-73.93402,0.0,3.0,1.0,0.0,75
15904341.0,-73.94426,1.0,5.0,1.0,0.0,65
87073939.0,-73.92258,0.0,2.0,2.0,139.0,68
43339525.0,-73.94394,1.0,2.0,1.0,3.0,178
35093829.0,-73.93606,1.0,2.0,1.0,0.0,160
5214227.0,-73.9506,0.0,2.0,1.0,63.0,90
162436632.0,-73.97591,0.0,7.0,1.0,144.0,65
183188884.0,-73.9625,1.0,3.0,1.0,0.0,780
2823246.0,-73.95804,1.0,4.0,1.0,0.0,70
39713675.0,-73.9247,0.0,2.0,1.0,6.0,69
23977712.0,-73.94597,0.0,1.0,2.0,76.0,100
73756811.0,-73.94421,0.0,1.0,1.0,0.0,65
36732553.0,-73.91488,0.0,7.0,3.0,338.0,60
614026.0,-73.99365,1.0,8.0,1.0,72.0,500
114975592.0,-73.76651,0.0,1.0,4.0,84.0,100
76244490.0,-73.9518,2.0,15.0,1.0,0.0,35
149334307.0,-73.93943,0.0,1.0,1.0,268.0,61
8049682.0,-73.9575,0.0,3.0,1.0,0.0,81
35487412.0,-73.87204,0.0,3.0,1.0,5.0,46
2885147.0,-73.85744,1.0,2.0,1.0,0.0,52
58762277.0,-73.99103,0.0,4.0,1.0,57.0,69
7247765.0,-73.96615,1.0,12.0,1.0,0.0,80
107075694.0,-73.94187,0.0,3.0,1.0,0.0,65
4383563.0,-73.98336,1.0,2.0,1.0,0.0,190
14898658.0,-73.98138,0.0,1.0,11.0,7.0,45
5213686.0,-73.95854,0.0,5.0,1.0,0.0,70
20283518.0,-73.94423,0.0,2.0,1.0,74.0,85
266335518.0,-73.9157,1.0,2.0,1.0,270.0,225
263744711.0,-73.99478,1.0,3.0,1.0,278.0,400
43008736.0,-73.9573,1.0,10.0,1.0,0.0,100
48418910.0,-73.91304,0.0,2.0,2.0,0.0,120
15055035.0,-73.92262,0.0,3.0,1.0,353.0,70
11066012.0,-73.99218,1.0,3.0,1.0,219.0,417
710916.0,-73.94408,1.0,1.0,1.0,295.0,216
271885652.0,-73.8128,1.0,1.0,4.0,166.0,159
4129805.0,-74.00282,1.0,2.0,5.0,319.0,210
28336810.0,-73.98833,1.0,1.0,1.0,0.0,150
45858744.0,-73.95314,0.0,2.0,1.0,0.0,100
97042500.0,-73.95025,0.0,2.0,4.0,136.0,80
7638924.0,-73.9177,1.0,4.0,1.0,0.0,130
2042864.0,-73.94673,0.0,4.0,1.0,0.0,125
160956.0,-74.08127,1.0,3.0,1.0,326.0,99
85898729.0,-73.98613,0.0,3.0,1.0,0.0,100
29013448.0,-73.96161,0.0,2.0,2.0,0.0,44
223198779.0,-73.93606,1.0,5.0,1.0,56.0,95
34643568.0,-73.94028,0.0,3.0,6.0,88.0,80
119134476.0,-74.01546,0.0,2.0,1.0,18.0,60
48950686.0,-73.95504,1.0,2.0,1.0,164.0,150
44303500.0,-73.93972,0.0,2.0,2.0,0.0,70
1668747.0,-74.00117,1.0,3.0,1.0,44.0,194
14208923.0,-73.94434,0.0,4.0,1.0,0.0,50
210339363.0,-73.8623,0.0,3.0,2.0,44.0,50
48296060.0,-74.00464,0.0,3.0,1.0,0.0,128
2490471.0,-73.97944,1.0,4.0,1.0,0.0,175
26656760.0,-73.94423,1.0,4.0,1.0,0.0,200
37907767.0,-73.96043,0.0,1.0,1.0,0.0,110
4231636.0,-73.94257,0.0,3.0,1.0,0.0,50
9392189.0,-73.95192,1.0,5.0,1.0,0.0,325
69711528.0,-73.87319,0.0,3.0,2.0,0.0,49
1564111.0,-73.97356,1.0,2.0,1.0,20.0,125
68422715.0,-73.93714,1.0,3.0,1.0,1.0,94
75577166.0,-73.87777,1.0,3.0,1.0,271.0,125
192752.0,-73.97664,1.0,5.0,1.0,38.0,145
140476993.0,-73.94135,1.0,7.0,1.0,0.0,100
27421445.0,-73.98553,0.0,6.0,1.0,0.0,50
84562428.0,-73.84792,0.0,5.0,2.0,80.0,45
5925984.0,-73.9841,0.0,2.0,1.0,357.0,175
179014177.0,-73.97334,1.0,5.0,1.0,12.0,398
47572575.0,-73.9525,1.0,2.0,1.0,5.0,100
24418383.0,-73.91427,0.0,1.0,1.0,364.0,60
10034987.0,-73.97319,1.0,3.0,1.0,0.0,199
3398621.0,-73.99467,1.0,2.0,1.0,0.0,140
140304567.0,-74.01753,1.0,7.0,1.0,3.0,125
195238640.0,-73.93023,1.0,3.0,1.0,251.0,190
118375653.0,-73.99461,0.0,3.0,3.0,0.0,200
915973.0,-73.95527,1.0,3.0,1.0,344.0,248
252607014.0,-73.9398,1.0,3.0,1.0,25.0,150
16514175.0,-73.88656,0.0,2.0,5.0,1.0,89
216456504.0,-73.84362,1.0,1.0,3.0,363.0,130
84011138.0,-73.89546,0.0,3.0,1.0,188.0,55
31607477.0,-73.95366,1.0,2.0,1.0,1.0,123
70162513.0,-73.94256,0.0,1.0,1.0,0.0,52
34124858.0,-73.93865,0.0,5.0,1.0,0.0,60
105572605.0,-73.96207,1.0,1.0,1.0,1.0,72
6857284.0,-73.97376,0.0,2.0,1.0,0.0,45
35040795.0,-73.94703,0.0,1.0,1.0,0.0,70
2543296.0,-73.99414,1.0,6.0,1.0,0.0,450
47554473.0,-73.94393,1.0,3.0,13.0,53.0,179
2239610.0,-73.99804,1.0,5.0,1.0,31.0,165
173997.0,-73.95302,0.0,2.0,2.0,0.0,35
33608519.0,-73.9652,1.0,1.0,1.0,0.0,145
260159741.0,-73.96736,1.0,1.0,1.0,202.0,259
75509095.0,-73.97995,0.0,3.0,2.0,14.0,169
49158190.0,-73.99169,1.0,1.0,1.0,0.0,150
15853337.0,-73.98573,1.0,2.0,1.0,0.0,160
80651652.0,-73.91983,1.0,3.0,1.0,0.0,100
108746563.0,-73.93597,1.0,3.0,1.0,13.0,149
134904068.0,-73.88409,1.0,5.0,1.0,38.0,200
24878388.0,-73.96824,1.0,5.0,2.0,0.0,149
62436749.0,-73.96991,1.0,4.0,1.0,270.0,295
126168966.0,-73.99082,0.0,1.0,3.0,159.0,119
40594187.0,-73.9848,1.0,3.0,1.0,4.0,150
219517861.0,-74.01226,1.0,2.0,327.0,272.0,247
310670.0,-73.83572,1.0,2.0,13.0,365.0,105
40585281.0,-73.94004,0.0,1.0,1.0,0.0,110
22100955.0,-73.93359,1.0,4.0,1.0,130.0,134
114736959.0,-73.98576,1.0,2.0,6.0,125.0,99
2052361.0,-73.95936,0.0,3.0,3.0,98.0,50
95740953.0,-73.9487,0.0,2.0,1.0,0.0,55
5400884.0,-73.96725,0.0,1.0,1.0,0.0,99
17065519.0,-73.95762,1.0,1.0,1.0,0.0,89
62939516.0,-73.93215,0.0,1.0,1.0,0.0,65
11723764.0,-73.93877,1.0,1.0,1.0,0.0,97
213049308.0,-73.83571,0.0,1.0,3.0,45.0,56
6787564.0,-73.9901,1.0,4.0,1.0,0.0,200
125585107.0,-73.91707,0.0,2.0,1.0,0.0,65
2505262.0,-73.96376,1.0,14.0,1.0,0.0,83
145609.0,-73.99428,1.0,2.0,1.0,0.0,250
5720054.0,-73.78665,1.0,1.0,1.0,358.0,150
4259327.0,-73.98428,0.0,7.0,1.0,331.0,95
11192207.0,-73.97805,1.0,2.0,1.0,0.0,300
9864136.0,-73.91416,0.0,1.0,26.0,249.0,45
204048342.0,-73.92439,0.0,1.0,1.0,1.0,70
20912691.0,-73.78275,1.0,2.0,7.0,10.0,128
3043800.0,-73.94381,0.0,3.0,1.0,0.0,90
123736951.0,-73.95295,0.0,3.0,1.0,0.0,80
14933972.0,-73.93713,0.0,2.0,3.0,11.0,76
226402773.0,-73.72924,1.0,5.0,1.0,143.0,178
1741498.0,-73.98354,1.0,2.0,1.0,0.0,200
269865501.0,-73.92109,1.0,2.0,3.0,356.0,280
228268188.0,-74.00328,0.0,1.0,1.0,351.0,65
53243644.0,-73.94133,0.0,1.0,2.0,20.0,60
14476679.0,-73.97848,0.0,1.0,1.0,0.0,70
47782497.0,-73.87745,0.0,7.0,3.0,287.0,65
217836856.0,-73.99708,0.0,1.0,2.0,233.0,185
6707311.0,-73.95604,0.0,2.0,1.0,260.0,73
7388499.0,-73.98157,1.0,2.0,1.0,255.0,140
33138892.0,-73.95669,1.0,14.0,1.0,0.0,150
41393276.0,-73.96436,2.0,1.0,1.0,17.0,40
226697.0,-73.95314,0.0,10.0,1.0,184.0,55
24424456.0,-73.96385,1.0,2.0,1.0,167.0,200
177174475.0,-73.9868,1.0,1.0,17.0,267.0,120
40146897.0,-73.92131,0.0,2.0,5.0,0.0,60
354385.0,-73.95644,0.0,1.0,1.0,0.0,50
78441349.0,-73.94948,0.0,1.0,3.0,342.0,80
24793480.0,-73.98549,0.0,7.0,1.0,0.0,100
28812204.0,-73.91272,1.0,2.0,1.0,349.0,200
8481125.0,-73.95866,0.0,1.0,2.0,206.0,120
59900881.0,-73.84599,1.0,7.0,1.0,0.0,100
224317184.0,-73.95059,0.0,5.0,8.0,345.0,215
99202586.0,-74.12816,1.0,2.0,5.0,354.0,149
16919131.0,-73.97713,0.0,2.0,1.0,60.0,90
192852.0,-73.95238,1.0,3.0,1.0,230.0,125
32092125.0,-73.74986,1.0,1.0,1.0,135.0,101
170026468.0,-73.96343,1.0,3.0,1.0,165.0,115
6959884.0,-74.00066,1.0,3.0,1.0,307.0,245
8010331.0,-73.9352,1.0,2.0,1.0,11.0,120
732535.0,-73.94866,0.0,3.0,3.0,359.0,160
4092307.0,-73.99873,1.0,3.0,2.0,189.0,225
9209911.0,-73.9472,0.0,3.0,1.0,15.0,54
266627618.0,-73.84806,1.0,2.0,1.0,346.0,288
88111418.0,-73.75524,1.0,3.0,1.0,323.0,70
50001302.0,-73.9438,1.0,4.0,1.0,0.0,77
189876110.0,-73.9404,0.0,1.0,1.0,0.0,59
43976480.0,-73.94802,0.0,1.0,1.0,22.0,65
32610275.0,-73.99393,0.0,3.0,1.0,0.0,110
266322736.0,-73.90848,1.0,2.0,1.0,87.0,110
33161690.0,-73.95477,1.0,3.0,1.0,257.0,130
53218990.0,-73.94565,1.0,1.0,1.0,0.0,110
18151522.0,-73.91322,0.0,1.0,1.0,0.0,73
20435647.0,-73.95669,1.0,2.0,1.0,19.0,175
23273780.0,-73.93798,1.0,1.0,1.0,0.0,77
34388017.0,-73.94375,1.0,3.0,1.0,0.0,175
21705530.0,-73.96898,1.0,7.0,1.0,0.0,450
19866189.0,-73.7938,0.0,1.0,5.0,361.0,95
523218.0,-73.93361,0.0,2.0,1.0,296.0,67
79696862.0,-73.93849,0.0,1.0,1.0,311.0,57
1472433.0,-73.94295,0.0,1.0,2.0,173.0,110
10605984.0,-73.98356,1.0,5.0,1.0,282.0,615
165715198.0,-73.96541,0.0,1.0,1.0,128.0,70
61719199.0,-73.98568,1.0,2.0,1.0,0.0,275
188023318.0,-73.95578,1.0,1.0,4.0,63.0,480
240203470.0,-73.80122,0.0,1.0,1.0,41.0,25
327778.0,-73.92269,0.0,3.0,1.0,0.0,36
45752004.0,-73.95566,1.0,2.0,1.0,268.0,795
43011952.0,-73.95043,0.0,1.0,1.0,0.0,75
30849492.0,-73.98612,1.0,3.0,1.0,0.0,280
191901037.0,-73.93961,0.0,10.0,2.0,146.0,75
10633027.0,-73.95922,1.0,2.0,3.0,29.0,139
42619297.0,-73.9723,1.0,2.0,2.0,361.0,999
219517861.0,-73.97531,1.0,2.0,327.0,140.0,243
233038917.0,-73.85839,0.0,1.0,1.0,286.0,55
213719157.0,-73.93781,2.0,1.0,1.0,1.0,60
97681343.0,-73.97043,1.0,2.0,1.0,54.0,62
20667334.0,-74.00116,0.0,3.0,1.0,78.0,80
2304932.0,-74.0029,1.0,5.0,1.0,4.0,300
9864136.0,-73.91344,0.0,1.0,26.0,250.0,45
142625186.0,-73.91756,0.0,1.0,2.0,0.0,75
26225727.0,-73.91167,0.0,3.0,1.0,23.0,65
17450152.0,-73.98872,0.0,1.0,5.0,95.0,138
12213641.0,-73.93463,0.0,1.0,2.0,14.0,54
4629066.0,-73.96202,1.0,1.0,1.0,0.0,85
21364540.0,-73.93808,0.0,4.0,2.0,0.0,60
15652930.0,-73.95096,1.0,3.0,1.0,30.0,211
13632182.0,-73.98019,1.0,3.0,1.0,0.0,200
49753169.0,-73.95995,0.0,2.0,1.0,0.0,75
4797755.0,-73.94694,1.0,2.0,1.0,0.0,170
20172814.0,-73.97915,0.0,4.0,1.0,365.0,129
72014.0,-73.96112,0.0,3.0,4.0,238.0,145
129558.0,-73.95468,1.0,2.0,1.0,0.0,112
14035840.0,-73.99163,0.0,1.0,1.0,16.0,120
145878384.0,-73.93143,0.0,4.0,7.0,303.0,65
265585349.0,-73.96147,1.0,2.0,1.0,184.0,139
2293050.0,-73.9614,0.0,2.0,1.0,320.0,61
12777561.0,-73.91503,1.0,1.0,1.0,0.0,125
2660650.0,-73.93979,0.0,4.0,1.0,284.0,100
14793862.0,-73.95241,1.0,3.0,1.0,0.0,115
37995238.0,-73.9369,1.0,7.0,1.0,0.0,90
8756366.0,-74.00529,0.0,1.0,1.0,0.0,80
272314085.0,-73.92328,0.0,1.0,1.0,55.0,44
126962637.0,-73.97873,1.0,3.0,1.0,43.0,145
105162882.0,-73.9621,0.0,1.0,1.0,0.0,110
18260299.0,-73.90753,0.0,4.0,6.0,36.0,37
75275467.0,-73.93136,0.0,2.0,4.0,145.0,33
226764496.0,-73.9583,0.0,1.0,4.0,2.0,80
158739.0,-73.94233,1.0,2.0,2.0,0.0,106
73734452.0,-73.96045,1.0,5.0,1.0,0.0,97
34000566.0,-73.95283,1.0,2.0,1.0,0.0,95
187877117.0,-73.92237,1.0,2.0,1.0,128.0,125
41194120.0,-73.99982,1.0,1.0,1.0,0.0,275
56352735.0,-73.95493,1.0,3.0,1.0,4.0,90
7041410.0,-73.976,0.0,5.0,1.0,16.0,140
219517861.0,-74.01064,1.0,2.0,327.0,355.0,228
20536249.0,-73.98576,0.0,1.0,1.0,0.0,150
36966894.0,-73.97655,1.0,3.0,1.0,0.0,200
1922762.0,-73.93618,0.0,2.0,1.0,154.0,45
41411803.0,-73.98087,0.0,3.0,1.0,0.0,87
2260108.0,-73.98697,1.0,5.0,1.0,0.0,119
31284832.0,-73.94371,0.0,2.0,1.0,0.0,68
2051961.0,-73.9442,1.0,5.0,1.0,0.0,95
113121846.0,-73.95954,1.0,3.0,2.0,0.0,130
211877.0,-73.96101,1.0,4.0,1.0,71.0,195
177449995.0,-73.89831,0.0,2.0,1.0,363.0,120
25822424.0,-73.97319,1.0,3.0,1.0,0.0,170
22217533.0,-73.97154,1.0,5.0,1.0,318.0,135
72967204.0,-73.94868,1.0,7.0,1.0,64.0,165
199946021.0,-73.96295,0.0,1.0,3.0,11.0,52
77778146.0,-73.94431,0.0,1.0,8.0,189.0,85
145210031.0,-73.92837,1.0,6.0,1.0,85.0,199
1114587.0,-73.96114,0.0,3.0,3.0,0.0,120
3942655.0,-73.94397,0.0,5.0,2.0,73.0,90
239088720.0,-73.81899,0.0,3.0,1.0,0.0,40
20794193.0,-73.95292,1.0,10.0,1.0,6.0,90
14399467.0,-73.99498,0.0,4.0,2.0,0.0,320
30865924.0,-73.91737,1.0,3.0,1.0,0.0,175
4923854.0,-73.991,0.0,3.0,1.0,8.0,150
12368999.0,-73.96336,0.0,1.0,1.0,0.0,72
75098888.0,-73.9966,1.0,2.0,1.0,0.0,450
114621718.0,-73.98406,1.0,1.0,2.0,341.0,146
5339419.0,-74.00676,1.0,4.0,1.0,6.0,220
493093.0,-73.99658,1.0,3.0,1.0,200.0,215
20599015.0,-73.95441,1.0,2.0,1.0,0.0,285
2140246.0,-73.96251,1.0,3.0,1.0,188.0,95
46972551.0,-73.98146,1.0,2.0,1.0,6.0,110
22694324.0,-73.84669,1.0,1.0,1.0,1.0,75
11989253.0,-73.92299,0.0,3.0,1.0,0.0,60
10677584.0,-73.95601,0.0,3.0,4.0,0.0,51
123745971.0,-73.94841,0.0,2.0,6.0,351.0,540
19975102.0,-73.98382,1.0,2.0,1.0,0.0,315
222098649.0,-73.79063,1.0,1.0,1.0,41.0,20
2619307.0,-74.00101,1.0,3.0,1.0,0.0,180
7039858.0,-73.92793,0.0,3.0,1.0,23.0,65
255173566.0,-74.00059,1.0,15.0,1.0,179.0,199
272816114.0,-74.01038,1.0,1.0,1.0,323.0,170
137950324.0,-73.99233,1.0,4.0,1.0,44.0,225
48593918.0,-73.98365,0.0,2.0,1.0,86.0,90
268207118.0,-73.96473,1.0,3.0,1.0,244.0,279
35162102.0,-73.75269,1.0,2.0,1.0,66.0,120
35741633.0,-73.94294,1.0,1.0,1.0,365.0,2000
168619140.0,-73.91556,0.0,2.0,2.0,0.0,58
10457300.0,-73.79729,1.0,1.0,1.0,70.0,140
66813379.0,-73.94665,1.0,2.0,2.0,96.0,130
4271822.0,-73.97772,1.0,3.0,1.0,48.0,190
4844209.0,-73.92887,1.0,5.0,1.0,0.0,90
37986167.0,-73.98753,1.0,1.0,2.0,0.0,350
258202599.0,-73.94199,1.0,2.0,1.0,0.0,145
1341922.0,-73.95261,0.0,1.0,1.0,0.0,49
273843157.0,-73.95187,0.0,1.0,1.0,199.0,105
48860816.0,-73.95654,1.0,1.0,1.0,0.0,123
11950208.0,-73.95759,1.0,1.0,1.0,0.0,110
52630170.0,-73.95771,0.0,3.0,1.0,0.0,50
6387355.0,-73.92975,0.0,2.0,2.0,318.0,64
221634296.0,-73.9822,1.0,2.0,1.0,274.0,341
225122879.0,-73.97334,1.0,3.0,1.0,219.0,100
11028650.0,-73.98442,0.0,5.0,1.0,0.0,69
45062059.0,-73.98324,1.0,2.0,1.0,174.0,130
13954138.0,-73.91777,0.0,7.0,2.0,16.0,37
56726605.0,-73.89845,1.0,3.0,3.0,363.0,200
49699620.0,-73.94775,1.0,2.0,3.0,0.0,200
135696084.0,-73.98133,0.0,1.0,1.0,0.0,100
260861596.0,-74.00401,0.0,1.0,7.0,292.0,100
12446229.0,-73.97452,2.0,2.0,1.0,76.0,85
48084892.0,-73.94297,0.0,3.0,1.0,0.0,63
34186180.0,-73.9279,0.0,7.0,1.0,0.0,80
52129673.0,-73.94785,0.0,1.0,1.0,0.0,50
235810002.0,-73.97051,1.0,1.0,1.0,2.0,1150
108810117.0,-73.98098,1.0,3.0,1.0,9.0,175
17494958.0,-73.98874,1.0,3.0,3.0,0.0,200
15238188.0,-73.95177,1.0,1.0,1.0,1.0,95
58629935.0,-73.92025,1.0,2.0,2.0,330.0,93
264758587.0,-73.95891,1.0,3.0,1.0,353.0,500
50327977.0,-73.94555,0.0,2.0,1.0,0.0,53
4642506.0,-73.96011,0.0,2.0,1.0,72.0,275
23952819.0,-73.933,1.0,3.0,2.0,217.0,98
208559533.0,-73.95603,2.0,1.0,1.0,89.0,115
37832982.0,-73.97444,1.0,2.0,1.0,0.0,130
269266449.0,-73.91723,0.0,7.0,1.0,310.0,50
33817646.0,-73.99753,0.0,2.0,1.0,0.0,85
2424873.0,-73.96464,1.0,14.0,1.0,317.0,99
579017.0,-73.95863,1.0,10.0,1.0,0.0,230
134170699.0,-73.87787,0.0,2.0,2.0,364.0,65
3074904.0,-73.96221,1.0,2.0,4.0,12.0,190
17141160.0,-73.95029,1.0,4.0,1.0,0.0,130
42623155.0,-73.92538,0.0,10.0,1.0,0.0,75
48978249.0,-73.82243,2.0,1.0,2.0,72.0,200
74879324.0,-73.95595,0.0,3.0,1.0,36.0,79
18743582.0,-73.94169,0.0,2.0,1.0,0.0,60
105831144.0,-73.92165,1.0,2.0,1.0,0.0,240
49447536.0,-73.9922,0.0,1.0,1.0,0.0,100
161510806.0,-73.95561,0.0,1.0,2.0,0.0,60
47954479.0,-73.95084,0.0,1.0,1.0,0.0,51
163905917.0,-73.99574,0.0,4.0,3.0,0.0,115
61107296.0,-73.91491,0.0,1.0,1.0,0.0,65
19981762.0,-74.01368,1.0,3.0,1.0,0.0,980
27551876.0,-73.96115,1.0,1.0,1.0,50.0,195
47056437.0,-74.0034,0.0,1.0,1.0,0.0,99
156921633.0,-73.98069,1.0,2.0,1.0,66.0,275
13506708.0,-73.94981,1.0,2.0,1.0,188.0,250
51826974.0,-73.90211,1.0,3.0,2.0,365.0,80
214871546.0,-73.90241,1.0,2.0,1.0,301.0,90
218090309.0,-73.95513,0.0,3.0,1.0,0.0,250
66127.0,-73.95604,0.0,7.0,1.0,0.0,49
90429772.0,-73.98954,0.0,7.0,2.0,42.0,60
7107807.0,-73.96728,0.0,6.0,1.0,336.0,93
11773839.0,-73.99112,0.0,2.0,1.0,2.0,95
19531024.0,-73.94122,0.0,2.0,2.0,0.0,100
45589955.0,-73.95951,1.0,6.0,1.0,0.0,100
79461666.0,-73.99045,0.0,2.0,3.0,7.0,150
225593905.0,-73.92085,0.0,3.0,1.0,24.0,79
11363395.0,-73.98018,1.0,1.0,1.0,0.0,125
159757725.0,-73.9369,0.0,7.0,1.0,0.0,40
